middleware,timestamp,delay,pitch,roll,yaw,count,pressure,temperature,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,magno_x,magno_y,magno_z,orig_timestamp,topic,world_index,order,quaternion
zeromq,1672252887.7927916,0.030519962310791016,4.5753995940057735,-44.7468630976928,11.402514315906323,1585,1005.55,32.42,6326.0,7512.0,12987.0,244.0,26.0,76.0,-288.0,-85.0,-260.0,177919.0,orientation_waveshareimu,1737.0,,
zeromq,1672252887.596791,0.22652053833007812,-17.426912307739258,-44.27338790893555,28.711132049560547,1585,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252887.8387475,0.020900249481201172,4.565399594005772,-45.2968630976928,11.402514315906323,1586,1005.54,32.41,6328.0,7611.0,12923.0,241.0,48.0,72.0,-288.0,-87.0,-259.0,177924.0,orientation_waveshareimu,1738.0,,
zeromq,1672252887.6428113,0.21683645248413086,-17.217330932617188,-46.40251922607422,29.401691436767578,1586,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252887.8847308,0.01075124740600586,4.495399594005772,-45.7968630976928,9.602514315906323,1587,1005.55,32.41,6322.0,7713.0,12857.0,229.0,75.0,66.0,-288.0,-88.0,-259.0,177928.0,orientation_waveshareimu,1739.0,,
zeromq,1672252887.6740997,0.22138237953186035,-22.622901916503906,-46.525299072265625,26.83976173400879,1587,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252887.7086978,0.22116661071777344,-17.60662841796875,-46.25033950805664,30.514022827148438,1588,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252887.9307163,0.03324103355407715,4.365399594005773,-46.2968630976928,9.602514315906323,1589,1005.55,32.41,6295.0,7811.0,12826.0,217.0,110.0,57.0,-288.0,-90.0,-258.0,177933.0,orientation_waveshareimu,1740.0,,
zeromq,1672252887.7409449,0.22301244735717773,-17.71915626525879,-46.86960983276367,30.514474868774414,1589,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252887.9767349,0.02304244041442871,4.175399594005771,-46.7868630976928,9.602514315906323,1590,1005.5,32.41,6246.0,7913.0,12830.0,202.0,127.0,52.0,-288.0,-92.0,-256.0,177937.0,orientation_waveshareimu,1741.0,,
zeromq,1672252887.7694397,0.23033761978149414,-21.687578201293945,-49.11532974243164,34.26518630981445,1590,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252888.0227606,0.013088226318359375,3.9553995940057725,-47.2168630976928,9.602514315906323,1591,1005.52,32.42,6181.0,7968.0,12805.0,190.0,138.0,52.0,-288.0,-93.0,-255.0,177942.0,orientation_waveshareimu,1742.0,,
zeromq,1672252887.7997525,0.23609638214111328,-21.42572784423828,-47.70341491699219,29.695112228393555,1591,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252888.0689187,0.0025811195373535156,3.725399594005772,-47.6868630976928,9.602514315906323,1592,1005.54,32.42,6132.0,8029.0,12792.0,180.0,142.0,44.0,-287.0,-96.0,-254.0,177947.0,orientation_waveshareimu,1743.0,,
zeromq,1672252887.8395014,0.23199844360351562,-19.704750061035156,-49.199710845947266,34.06145095825195,1592,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252887.8744972,0.23302006721496582,-18.62843894958496,-48.1899528503418,32.77751922607422,1593,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252888.1149428,0.026986122131347656,3.505399594005773,-48.096863097692804,9.602514315906323,1594,1005.54,32.41,6093.0,8092.0,12776.0,170.0,140.0,33.0,-287.0,-97.0,-254.0,177951.0,orientation_waveshareimu,1744.0,,
zeromq,1672252887.9053366,0.23659229278564453,-19.252628326416016,-48.62154006958008,33.100399017333984,1594,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252888.1609747,0.016376256942749023,3.2953995940057723,-48.486863097692805,9.602514315906323,1595,1005.54,32.41,6067.0,8184.0,12783.0,155.0,129.0,25.0,-286.0,-98.0,-253.0,177956.0,orientation_waveshareimu,1745.0,,
zeromq,1672252887.938561,0.23879003524780273,-20.927581787109375,-47.45773696899414,31.829538345336914,1595,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252888.206966,0.004796028137207031,3.1253995940057706,-48.7868630976928,9.602514315906323,1596,1005.54,32.42,6046.0,8274.0,12755.0,134.0,108.0,26.0,-284.0,-97.0,-254.0,177960.0,orientation_waveshareimu,1746.0,,
zeromq,1672252887.978522,0.23323988914489746,-19.64217758178711,-47.40597915649414,27.31774139404297,1596,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252888.0163856,0.23164582252502441,-19.71163558959961,-46.91083526611328,29.21472930908203,1597,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252888.252906,0.028314828872680664,3.015399594005771,-49.1668630976928,9.602514315906323,1598,1005.53,32.41,6036.0,8349.0,12707.0,114.0,91.0,33.0,-283.0,-99.0,-251.0,177965.0,orientation_waveshareimu,1747.0,,
zeromq,1672252888.0514426,0.22977828979492188,-18.195959091186523,-47.1595344543457,29.45056915283203,1598,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252888.298836,0.016872167587280273,2.9553995940057725,-49.5268630976928,9.602514315906323,1599,1005.55,32.41,6042.0,8411.0,12643.0,93.0,75.0,42.0,-283.0,-100.0,-250.0,177970.0,orientation_waveshareimu,1748.0,,
zeromq,1672252888.096556,0.21915221214294434,-20.64251136779785,-46.162445068359375,27.750873565673828,1599,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252888.3447676,0.0064144134521484375,2.935399594005773,-49.846863097692804,9.602514315906323,1600,1005.53,32.41,6069.0,8474.0,12584.0,66.0,74.0,48.0,-283.0,-100.0,-249.0,177974.0,orientation_waveshareimu,1749.0,,
zeromq,1672252888.1331859,0.21799612045288086,-23.085304260253906,-47.30198669433594,28.523279190063477,1600,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252888.1677775,0.21779322624206543,-24.097957611083984,-44.82139587402344,25.76011848449707,1601,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252888.390693,0.02906489372253418,2.9253995940057713,-50.1368630976928,9.602514315906323,1602,1005.54,32.41,6113.0,8585.0,12554.0,27.0,82.0,55.0,-282.0,-101.0,-249.0,177979.0,orientation_waveshareimu,1750.0,,
zeromq,1672252888.2021625,0.21759533882141113,-23.46489143371582,-45.3225212097168,27.293611526489258,1602,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252888.4367664,0.018471240997314453,2.9253995940057713,-50.3368630976928,9.602514315906323,1603,1005.55,32.41,6158.0,8746.0,12546.0,-32.0,98.0,92.0,-280.0,-100.0,-249.0,177983.0,orientation_waveshareimu,1751.0,,
zeromq,1672252888.235635,0.2196025848388672,-23.041149139404297,-45.94200134277344,24.914859771728516,1603,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252888.4829814,0.006987571716308594,2.9553995940057725,-50.486863097692805,9.602514315906323,1604,1005.57,32.41,6208.0,8900.0,12568.0,-118.0,116.0,161.0,-281.0,-101.0,-248.0,177988.0,orientation_waveshareimu,1752.0,,
zeromq,1672252888.2748418,0.21512722969055176,-19.693984985351562,-44.719181060791016,26.2310791015625,1604,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252888.3131154,0.2127671241760254,-23.72617530822754,-46.81761932373047,24.673906326293945,1605,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252888.5291765,0.03017258644104004,3.015399594005771,-50.3368630976928,1.7225143159063239,1606,1005.54,32.41,6251.0,8922.0,12561.0,-248.0,145.0,249.0,-283.0,-99.0,-249.0,177993.0,orientation_waveshareimu,1753.0,,
zeromq,1672252888.347564,0.21178507804870605,-22.26177978515625,-48.18457794189453,26.617109298706055,1606,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252888.5752835,0.018454551696777344,3.0753995940057735,-49.9268630976928,0.8025143159063239,1607,1005.54,32.41,6281.0,8858.0,12597.0,-390.0,195.0,341.0,-284.0,-98.0,-251.0,177997.0,orientation_waveshareimu,1754.0,,
zeromq,1672252888.3797417,0.21399641036987305,-21.88764762878418,-48.532527923583984,27.10568618774414,1607,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252888.6214507,0.008013486862182617,3.1153995940057726,-49.1668630976928,-0.3274856840936762,1608,1005.53,32.41,6313.0,8713.0,12707.0,-540.0,247.0,445.0,-285.0,-95.0,-256.0,178002.0,orientation_waveshareimu,1755.0,,
zeromq,1672252888.4144802,0.21498394012451172,-21.41159439086914,-51.43520736694336,31.53136444091797,1608,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252888.449609,0.21407222747802734,-21.053129196166992,-49.71495819091797,29.98019027709961,1609,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252888.6675568,0.032208919525146484,3.185399594005773,-48.1468630976928,-1.6374856840936762,1610,1005.52,32.41,6355.0,8535.0,12819.0,-700.0,300.0,571.0,-288.0,-91.0,-260.0,178006.0,orientation_waveshareimu,1756.0,,
zeromq,1672252888.484188,0.2155776023864746,-21.969112396240234,-48.00687026977539,26.061370849609375,1610,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252888.7137864,0.020247220993041992,3.265399594005771,-46.8068630976928,-3.1874856840936765,1611,1005.54,32.41,6407.0,8315.0,12949.0,-878.0,368.0,738.0,-289.0,-85.0,-265.0,178011.0,orientation_waveshareimu,1757.0,,
zeromq,1672252888.5220268,0.2120068073272705,-18.408430099487305,-45.422760009765625,25.783939361572266,1611,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252888.7599363,0.011803388595581055,3.3253995940057735,-45.0768630976928,-5.037485684093676,1612,1005.55,32.41,6425.0,7878.0,13105.0,-1061.0,457.0,930.0,-292.0,-78.0,-271.0,178016.0,orientation_waveshareimu,1758.0,,
zeromq,1672252888.5576808,0.21405887603759766,-16.103904724121094,-45.47383117675781,30.781076431274414,1612,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252888.8062644,0.005368471145629883,3.3053995940057703,-42.846863097692804,-7.217485684093677,1613,1005.51,32.41,6396.0,7211.0,13301.0,-1232.0,549.0,1094.0,-293.0,-68.0,-280.0,178020.0,orientation_waveshareimu,1759.0,,
zeromq,1672252888.5884173,0.22321557998657227,-13.45648193359375,-44.69668197631836,31.02253532409668,1613,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252888.618983,0.22862577438354492,-15.454842567443848,-41.18328857421875,26.270936965942383,1614,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252888.8526068,0.029214859008789062,3.1553995940057717,-40.2568630976928,-9.577485684093677,1615,1005.53,32.41,6322.0,6419.0,13502.0,-1383.0,639.0,1206.0,-296.0,-56.0,-289.0,178025.0,orientation_waveshareimu,1760.0,,
zeromq,1672252888.6493807,0.23244094848632812,-15.681012153625488,-41.29584503173828,22.32748031616211,1615,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252888.899069,0.01708054542541504,2.855399594005771,-37.5668630976928,-11.947485684093675,1616,1005.53,32.41,6225.0,5628.0,13771.0,-1488.0,721.0,1285.0,-297.0,-46.0,-298.0,178030.0,orientation_waveshareimu,1761.0,,
zeromq,1672252888.684272,0.23187756538391113,-13.43325138092041,-40.451507568359375,26.00594711303711,1616,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252888.9453912,0.006103515625,2.445399594005771,-34.876863097692805,-14.237485684093677,1617,1005.54,32.41,6113.0,4828.0,14043.0,-1576.0,785.0,1349.0,-300.0,-36.0,-306.0,178034.0,orientation_waveshareimu,1762.0,,
zeromq,1672252888.721515,0.2299797534942627,-15.556146621704102,-39.90986251831055,21.493619918823242,1617,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252888.7638605,0.22200942039489746,-16.47786521911621,-38.41567611694336,18.567289352416992,1618,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252888.9917526,0.03412365913391113,1.8853995940057722,-32.1368630976928,-16.477485684093676,1619,1005.52,32.41,5959.0,3997.0,14286.0,-1656.0,848.0,1397.0,-301.0,-23.0,-313.0,178039.0,orientation_waveshareimu,1763.0,,
zeromq,1672252888.7938201,0.2320561408996582,-15.376717567443848,-35.542789459228516,16.784107208251953,1619,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252889.0379536,0.02532029151916504,1.1353995940057722,-29.3068630976928,-18.637485684093676,1620,1005.5,32.41,5755.0,3094.0,14529.0,-1728.0,919.0,1413.0,-301.0,-9.0,-321.0,178043.0,orientation_waveshareimu,1764.0,,
zeromq,1672252888.8282795,0.23499441146850586,-14.999982833862305,-32.767295837402344,13.337697982788086,1620,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252889.0840635,0.015565156936645508,0.18539959400577288,-26.4368630976928,-20.617485684093676,1621,1005.53,32.41,5464.0,2107.0,14761.0,-1790.0,979.0,1375.0,-299.0,5.0,-328.0,178048.0,orientation_waveshareimu,1765.0,,
zeromq,1672252888.8585749,0.24105381965637207,-14.252009391784668,-30.8786678314209,10.205521583557129,1621,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252889.130363,0.0034906864166259766,-0.9546004059942277,-23.586863097692802,-22.307485684093674,1622,1005.54,32.41,5129.0,1147.0,14977.0,-1842.0,1022.0,1289.0,-297.0,20.0,-335.0,178053.0,orientation_waveshareimu,1766.0,,
zeromq,1672252888.8894894,0.24436426162719727,-15.301070213317871,-28.740585327148438,7.757106781005859,1622,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252888.924727,0.24332499504089355,-15.501001358032227,-26.5610294342041,6.017810344696045,1623,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252889.1766365,0.026740550994873047,-2.2146004059942292,-20.856863097692802,-23.677485684093675,1624,1005.53,32.41,4767.0,276.0,15145.0,-1885.0,1046.0,1199.0,-294.0,35.0,-342.0,178057.0,orientation_waveshareimu,1767.0,,
zeromq,1672252888.9549751,0.24840188026428223,-15.556131362915039,-24.7873477935791,4.018677234649658,1624,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252889.2231019,0.014988183975219727,-3.5946004059942283,-18.2168630976928,-24.777485684093676,1625,1005.52,32.41,4350.0,-645.0,15272.0,-1909.0,1073.0,1125.0,-290.0,49.0,-348.0,178062.0,orientation_waveshareimu,1768.0,,
zeromq,1672252888.9978783,0.24021172523498535,-15.283414840698242,-21.81703758239746,2.113589286804199,1625,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252889.269578,0.0044269561767578125,-5.054600405994227,-15.6668630976928,-25.597485684093677,1626,1005.53,32.41,3911.0,-1563.0,15390.0,-1898.0,1076.0,1046.0,-286.0,64.0,-353.0,178067.0,orientation_waveshareimu,1769.0,,
zeromq,1672252889.0329173,0.2410876750946045,-14.437948226928711,-18.948570251464844,0.43229275941848755,1626,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252889.064818,0.2469167709350586,-14.185596466064453,-16.737462997436523,-0.505778431892395,1627,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252889.3159158,0.030153989791870117,-6.564600405994227,-13.136863097692801,-26.227485684093676,1628,1005.51,32.4,3461.0,-2477.0,15496.0,-1860.0,1049.0,963.0,-280.0,82.0,-358.0,178071.0,orientation_waveshareimu,1770.0,,
zeromq,1672252889.0967991,0.24927067756652832,-13.090712547302246,-14.17856502532959,-0.9818617105484009,1628,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252889.3622787,0.01951885223388672,-7.994600405994229,-10.786863097692802,-26.227485684093676,1629,1005.52,32.41,3036.0,-3309.0,15538.0,-1798.0,989.0,880.0,-275.0,98.0,-361.0,178076.0,orientation_waveshareimu,1771.0,,
zeromq,1672252889.1325,0.2492976188659668,-11.876137733459473,-12.49765396118164,-0.6985153555870056,1629,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252889.408643,0.010757207870483398,-9.304600405994227,-8.696863097692802,-26.227485684093676,1630,1005.54,32.41,2647.0,-4026.0,15565.0,-1719.0,899.0,829.0,-270.0,111.0,-363.0,178081.0,orientation_waveshareimu,1772.0,,
zeromq,1672252889.1650558,0.25434446334838867,-12.58061695098877,-9.454270362854004,-0.9324876070022583,1630,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252889.1933546,0.26183462142944336,-11.98525619506836,-7.184802055358887,-1.983528733253479,1631,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252889.4550767,0.03901553153991699,-10.434600405994228,-6.856863097692802,-26.227485684093676,1632,1005.55,32.4,2307.0,-4649.0,15564.0,-1611.0,776.0,831.0,-267.0,125.0,-366.0,178085.0,orientation_waveshareimu,1773.0,,
zeromq,1672252889.2325122,0.2615799903869629,-11.581581115722656,-4.678709030151367,-3.5657083988189697,1632,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252889.5014956,0.02813267707824707,-11.374600405994228,-5.286863097692802,-26.227485684093676,1633,1005.53,32.4,2008.0,-5149.0,15499.0,-1463.0,615.0,915.0,-265.0,139.0,-369.0,178090.0,orientation_waveshareimu,1774.0,,
zeromq,1672252889.2616625,0.26796579360961914,-10.650075912475586,-2.1781749725341797,-3.6642680168151855,1633,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252889.5478935,0.016271352767944336,-12.174600405994228,-3.9568630976928,-26.227485684093676,1634,1005.53,32.4,1726.0,-5664.0,15397.0,-1286.0,447.0,1074.0,-262.0,150.0,-369.0,178094.0,orientation_waveshareimu,1775.0,,
zeromq,1672252889.2902942,0.27387070655822754,-11.280951499938965,-0.9213446974754333,-4.321981430053711,1634,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252889.5943773,0.0053863525390625,-12.834600405994227,-2.8468630976928004,-26.227485684093676,1635,1005.56,32.4,1485.0,-6159.0,15237.0,-1095.0,275.0,1257.0,-259.0,159.0,-367.0,178099.0,orientation_waveshareimu,1776.0,,
zeromq,1672252889.3208144,0.2789492607116699,-10.940112113952637,1.321325659751892,-4.968355178833008,1635,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252889.352909,0.28235292434692383,-11.719642639160156,2.6101291179656982,-5.856861591339111,1636,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252889.6407852,0.03084707260131836,-13.404600405994227,-1.9168630976928007,-29.427485684093675,1637,1005.54,32.41,1254.0,-6557.0,15096.0,-925.0,127.0,1448.0,-258.0,170.0,-367.0,178104.0,orientation_waveshareimu,1777.0,,
zeromq,1672252889.3856475,0.28598475456237793,-10.063767433166504,4.0846028327941895,-5.629590034484863,1637,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252889.6870248,0.02061319351196289,-13.924600405994228,-1.3068630976928013,-30.717485684093674,1638,1005.52,32.4,1030.0,-6861.0,14964.0,-768.0,-1.0,1654.0,-258.0,175.0,-367.0,178108.0,orientation_waveshareimu,1778.0,,
zeromq,1672252889.414301,0.2933371067047119,-10.303494453430176,5.845146179199219,-7.107884883880615,1638,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252889.733713,0.013941764831542969,-14.424600405994228,-0.9468630976928019,-32.277485684093676,1639,1005.51,32.41,776.0,-7164.0,14867.0,-620.0,-124.0,1868.0,-258.0,179.0,-368.0,178113.0,orientation_waveshareimu,1779.0,,
zeromq,1672252889.452421,0.29523372650146484,-9.4267578125,7.2642645835876465,-8.026031494140625,1639,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252889.7797623,0.0043218135833740234,-14.924600405994228,-0.726863097692803,-34.09748568409368,1640,1005.56,32.4,466.0,-7470.0,14803.0,-469.0,-248.0,2060.0,-259.0,186.0,-368.0,178118.0,orientation_waveshareimu,1780.0,,
zeromq,1672252889.485545,0.2985391616821289,-9.538859367370605,8.215353012084961,-8.796388626098633,1640,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252889.5145576,0.3048579692840576,-8.827842712402344,9.189327239990234,-10.847908973693848,1641,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252889.8261297,0.02918076515197754,-15.344600405994228,-0.7068630976927999,-36.107485684093675,1642,1005.52,32.4,183.0,-7744.0,14722.0,-325.0,-373.0,2217.0,-259.0,189.0,-368.0,178122.0,orientation_waveshareimu,1781.0,,
zeromq,1672252889.5430825,0.3122279644012451,-8.129599571228027,9.82546329498291,-14.720222473144531,1642,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252889.8724794,0.017739057540893555,-15.674600405994228,-0.8668630976928,-38.147485684093674,1643,1005.52,32.4,-89.0,-8022.0,14662.0,-200.0,-469.0,2304.0,-261.0,190.0,-367.0,178127.0,orientation_waveshareimu,1782.0,,
zeromq,1672252889.574067,0.31615138053894043,-8.5363130569458,9.514577865600586,-17.95920753479004,1643,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252889.9189591,0.006785392761230469,-15.854600405994228,-1.1468630976928011,-40.08748568409368,1644,1005.55,32.39,-311.0,-8245.0,14641.0,-102.0,-545.0,2296.0,-264.0,191.0,-367.0,178132.0,orientation_waveshareimu,1783.0,,
zeromq,1672252889.6000547,0.32568979263305664,-8.730400085449219,10.76433277130127,-20.870893478393555,1644,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252889.6282868,0.33547472953796387,-8.780815124511719,10.668222427368164,-23.336158752441406,1645,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
